Fecha,Ultimo,Maximo,Minimo
06-03-2019,46.36335372924805,45.875797271728516,46.26318359375
07-03-2019,46.195472717285156,45.671714782714844,46.27162551879883
08-03-2019,45.68046569824219,45.193424224853516,45.63340759277344
11-03-2019,44.83595657348633,44.716827392578125,45.074642181396484
12-03-2019,44.104190826416016,44.0242805480957,44.40904235839844
13-03-2019,43.941246032714844,43.51199722290039,44.10942077636719
14-03-2019,43.38096618652344,43.20600891113281,43.572322845458984
15-03-2019,42.654747009277344,42.50892639160156,43.0408821105957
18-03-2019,42.2907600402832,42.11014175415039,42.428131103515625
19-03-2019,42.103275299072266,41.96546936035156,42.54169464111328
20-03-2019,41.636966705322266,41.27293014526367,41.93296813964844
21-03-2019,41.329952239990234,40.870689392089844,41.39726638793945
22-03-2019,40.72317886352539,40.30415344238281,41.154052734375
25-03-2019,40.487754821777344,40.601043701171875,40.75101852416992
26-03-2019,40.23650360107422,39.98665237426758,40.702178955078125
27-03-2019,39.84807205200195,39.609092712402344,39.87837219238281
28-03-2019,39.66822052001953,39.24452590942383,39.87376022338867
29-03-2019,39.3354606628418,38.64371109008789,39.192176818847656
01-04-2019,39.1201057434082,38.876304626464844,39.313419342041016
02-04-2019,39.00813674926758,38.2030143737793,38.88572311401367
03-04-2019,38.74492263793945,38.13607406616211,38.806758880615234
04-04-2019,38.41291046142578,38.042388916015625,38.7402458190918
05-04-2019,38.45573806762695,38.073211669921875,38.489498138427734
08-04-2019,38.64407730102539,37.88142013549805,38.06714630126953
09-04-2019,38.2213020324707,37.92191696166992,38.061641693115234
10-04-2019,38.2467155456543,37.29967498779297,37.78990173339844
11-04-2019,37.626590728759766,37.041324615478516,37.53667068481445
12-04-2019,37.92255783081055,37.2845344543457,37.786956787109375
15-04-2019,37.905330657958984,37.334388732910156,37.80339813232422
16-04-2019,37.84440612792969,37.00035858154297,37.56181335449219
17-04-2019,37.7066650390625,37.2618522644043,37.80426025390625
18-04-2019,37.85344314575195,37.220130920410156,37.992218017578125
22-04-2019,37.93928909301758,37.5355339050293,38.054107666015625
23-04-2019,37.95677185058594,37.472496032714844,37.729732513427734
24-04-2019,38.140377044677734,37.66883087158203,37.8499870300293
25-04-2019,38.38658142089844,37.65190124511719,38.15766525268555
26-04-2019,38.877437591552734,37.98875427246094,38.339385986328125
29-04-2019,38.88801956176758,38.13479232788086,38.15583038330078
30-04-2019,38.590152740478516,38.11447525024414,38.089881896972656
01-05-2019,38.91585922241211,38.16712951660156,38.53343200683594
02-05-2019,39.47441101074219,38.62685012817383,38.595176696777344
03-05-2019,39.77146911621094,38.81267547607422,39.131683349609375
06-05-2019,39.751502990722656,38.94976806640625,39.02153778076172
07-05-2019,39.925506591796875,39.2573356628418,39.36380386352539
08-05-2019,40.284584045410156,39.46730422973633,39.86695861816406
09-05-2019,40.41688919067383,39.731929779052734,39.98268127441406
10-05-2019,40.63250732421875,40.377830505371094,40.26481628417969
13-05-2019,40.93622970581055,40.231727600097656,40.508304595947266
14-05-2019,40.52614974975586,39.7353630065918,40.404296875
15-05-2019,40.698394775390625,40.290348052978516,40.39195251464844
16-05-2019,40.51923370361328,40.12605285644531,40.57603454589844
17-05-2019,40.263423919677734,39.65046691894531,40.03824996948242
20-05-2019,39.593746185302734,39.3899040222168,39.6187629699707
21-05-2019,39.726070404052734,39.19679260253906,39.56495666503906
22-05-2019,39.098838806152344,38.57548904418945,39.598350524902344
23-05-2019,38.80911636352539,38.210594177246094,38.354122161865234
24-05-2019,38.07246398925781,37.54124450683594,38.08833312988281
26-05-2019,37.709014892578125,37.357566833496094,37.60472869873047
27-05-2019,37.38887023925781,36.9007568359375,37.53407287597656
28-05-2019,36.643653869628906,36.52400207519531,37.041709899902344
29-05-2019,36.265201568603516,35.85069274902344,36.34422302246094
30-05-2019,36.17649841308594,35.775718688964844,36.37663650512695
31-05-2019,35.962562561035156,35.4080696105957,36.086910247802734
03-06-2019,35.498775482177734,35.4387321472168,35.87733840942383
04-06-2019,35.418418884277344,34.88056564331055,35.4144401550293
05-06-2019,34.93522644042969,34.251705169677734,35.14873123168945
06-06-2019,34.919681549072266,34.26447296142578,34.938045501708984
07-06-2019,35.06028747558594,34.31626892089844,34.610382080078125
10-06-2019,34.367034912109375,33.880245208740234,34.55794906616211
11-06-2019,33.944122314453125,33.37141418457031,34.13547134399414
12-06-2019,34.31072235107422,33.626583099365234,34.45468521118164
13-06-2019,34.28474426269531,33.465999603271484,34.09892272949219
14-06-2019,34.008216857910156,33.422210693359375,33.993751525878906
17-06-2019,33.99942398071289,33.370174407958984,33.9261360168457
18-06-2019,33.91169738769531,33.50293731689453,34.07197189331055
19-06-2019,34.08921432495117,33.56056213378906,34.52384948730469
20-06-2019,34.17699432373047,33.4699821472168,33.97184753417969
21-06-2019,33.970855712890625,33.388153076171875,34.32073211669922
24-06-2019,33.87730407714844,33.55107498168945,34.024776458740234
25-06-2019,34.060546875,34.006614685058594,34.37162780761719
26-06-2019,34.161781311035156,34.048126220703125,34.222103118896484
27-06-2019,34.1971549987793,33.962310791015625,34.11305236816406
28-06-2019,34.433773040771484,33.907039642333984,34.23234558105469
01-07-2019,34.41566848754883,34.59021759033203,34.795406341552734
02-07-2019,34.74158477783203,34.78671646118164,34.700199127197266
03-07-2019,35.03375244140625,34.82676315307617,34.99028778076172
04-07-2019,34.93521499633789,34.814964294433594,34.60102081298828
05-07-2019,34.77281188964844,34.74552536010742,34.969970703125
08-07-2019,35.27628707885742,35.182308197021484,35.22907638549805
09-07-2019,35.77540588378906,35.48865509033203,35.36512756347656
10-07-2019,36.04174041748047,35.909488677978516,35.712711334228516
11-07-2019,35.932472229003906,36.303192138671875,35.84247970581055
12-07-2019,36.263919830322266,36.455780029296875,36.50661849975586
15-07-2019,37.081321716308594,37.17295455932617,36.71153259277344
16-07-2019,36.99109649658203,37.58692932128906,37.03170394897461
17-07-2019,37.31909942626953,37.60056686401367,37.354129791259766
18-07-2019,37.85322570800781,38.15098190307617,37.81537628173828
19-07-2019,38.283878326416016,38.772281646728516,38.101295471191406
22-07-2019,38.78755569458008,39.10039138793945,38.72567367553711
23-07-2019,38.91850662231445,39.54069519042969,38.6088752746582
24-07-2019,39.345149993896484,39.752132415771484,39.53968811035156
25-07-2019,38.854103088378906,39.228660583496094,38.73737335205078
26-07-2019,39.5804443359375,39.607383728027344,39.04269790649414
29-07-2019,39.35921096801758,39.634864807128906,39.09479904174805
30-07-2019,39.19314193725586,39.240440368652344,38.964847564697266
31-07-2019,39.16347885131836,39.1957893371582,38.7313346862793
01-08-2019,38.85069274902344,38.984458923339844,38.417606353759766
02-08-2019,38.53495788574219,38.65260314941406,38.15287780761719
05-08-2019,37.871192932128906,37.691368103027344,37.5953254699707
06-08-2019,37.583152770996094,37.58598709106445,37.141727447509766
07-08-2019,37.736907958984375,37.148109436035156,36.61082458496094
08-08-2019,36.789581298828125,36.628028869628906,36.4513053894043
09-08-2019,36.20381546020508,35.970603942871094,35.811920166015625
12-08-2019,35.676597595214844,35.572967529296875,35.026676177978516
13-08-2019,35.74718475341797,35.385780334472656,35.03132629394531
14-08-2019,35.46171951293945,35.15006637573242,34.75245666503906
15-08-2019,34.945098876953125,34.21731948852539,34.536949157714844
16-08-2019,34.6029167175293,34.3356819152832,33.70499038696289
19-08-2019,34.7203483581543,34.360107421875,34.03987121582031
20-08-2019,34.348655700683594,34.50924301147461,33.9865608215332
21-08-2019,34.175655364990234,33.735755920410156,33.79059982299805
22-08-2019,33.852108001708984,33.790714263916016,33.293548583984375
23-08-2019,33.70402526855469,33.85990524291992,33.232017517089844
26-08-2019,33.88447952270508,33.553009033203125,33.340213775634766
27-08-2019,33.54582214355469,33.24906921386719,33.056640625
28-08-2019,33.62617492675781,33.24518966674805,32.49635314941406
29-08-2019,33.37995147705078,32.840057373046875,32.47881317138672
30-08-2019,33.450626373291016,33.075721740722656,32.85547637939453
01-09-2019,33.672271728515625,33.06748580932617,32.8000602722168
02-09-2019,33.56842803955078,32.93429183959961,32.720672607421875
03-09-2019,33.5429801940918,32.601375579833984,32.9170036315918
04-09-2019,33.736793518066406,33.04209899902344,33.06121826171875
05-09-2019,33.51861572265625,33.337711334228516,33.32438278198242
06-09-2019,34.15465545654297,33.30460739135742,33.5037956237793
09-09-2019,34.087791442871094,33.52423095703125,33.341407775878906
10-09-2019,34.31399154663086,33.99939727783203,33.67347717285156
11-09-2019,34.744850158691406,34.160972595214844,34.233577728271484
12-09-2019,34.77595138549805,34.55052947998047,34.410675048828125
13-09-2019,35.029544830322266,34.61991882324219,34.46821594238281
16-09-2019,35.00457000732422,34.578060150146484,34.79485321044922
17-09-2019,35.44984436035156,35.30087661743164,35.007266998291016
18-09-2019,35.68013381958008,35.56837463378906,35.61090850830078
19-09-2019,35.97929000854492,35.29909133911133,35.3629264831543
20-09-2019,36.27284240722656,35.645660400390625,35.86665344238281
23-09-2019,36.607391357421875,36.44065856933594,36.3514289855957
24-09-2019,37.05162048339844,36.68059158325195,36.66256332397461
25-09-2019,37.00886917114258,36.837738037109375,37.03109359741211
26-09-2019,37.58549880981445,37.321624755859375,37.13014221191406
27-09-2019,38.30091857910156,37.73395538330078,37.73406982421875
30-09-2019,38.58885955810547,38.397972106933594,38.339080810546875
01-10-2019,38.76115417480469,38.7130241394043,38.75211715698242
02-10-2019,39.184669494628906,39.2166633605957,39.025108337402344
03-10-2019,39.674774169921875,39.40581130981445,39.299129486083984
04-10-2019,39.1861572265625,39.03809356689453,39.139434814453125
07-10-2019,39.54694747924805,39.69285202026367,39.10435485839844
08-10-2019,39.491615295410156,39.44746398925781,39.21786880493164
09-10-2019,39.094608306884766,38.86698913574219,38.811851501464844
10-10-2019,39.11635971069336,39.239036560058594,38.92290496826172
11-10-2019,38.944007873535156,38.682090759277344,38.55568313598633
14-10-2019,38.37873077392578,38.35691833496094,37.85367965698242
15-10-2019,37.874420166015625,37.85459518432617,37.558799743652344
16-10-2019,37.71236801147461,37.47987747192383,37.27841567993164
17-10-2019,37.047874450683594,37.31942367553711,37.14118957519531
18-10-2019,36.770362854003906,36.67698669433594,36.632240295410156
21-10-2019,35.96540832519531,36.07908630371094,36.14542770385742
22-10-2019,36.00347900390625,35.737342834472656,35.877037048339844
23-10-2019,35.66699981689453,35.46620178222656,35.819461822509766
24-10-2019,35.726219177246094,35.20183181762695,35.35757064819336
25-10-2019,35.15532684326172,35.112953186035156,34.86720275878906
28-10-2019,35.0572395324707,34.19734191894531,34.65191650390625
29-10-2019,34.594295501708984,34.38180923461914,34.801212310791016
30-10-2019,34.50046157836914,33.9370002746582,34.665489196777344
31-10-2019,34.28386688232422,34.33781433105469,34.42472839355469
01-11-2019,34.24949645996094,33.67182922363281,34.063167572021484
04-11-2019,34.163143157958984,33.99340057373047,33.929935455322266
05-11-2019,34.286006927490234,33.940040588378906,34.30840301513672
06-11-2019,33.937129974365234,33.676353454589844,33.986934661865234
07-11-2019,33.97139358520508,33.790611267089844,33.84205627441406
08-11-2019,33.76011657714844,33.08292007446289,33.47752380371094
11-11-2019,33.735870361328125,33.54491424560547,34.028968811035156
12-11-2019,34.04505920410156,33.565330505371094,34.01899719238281
13-11-2019,33.96510314941406,33.31432342529297,34.05293273925781
14-11-2019,33.815792083740234,33.32960510253906,33.892704010009766
15-11-2019,34.139442443847656,33.28802490234375,34.200035095214844
18-11-2019,34.244075775146484,33.40462112426758,34.436988830566406
19-11-2019,34.35304260253906,33.799949645996094,34.34697341918945
20-11-2019,34.34451675415039,33.535152435302734,34.43538284301758
21-11-2019,34.205265045166016,33.80233383178711,34.6829948425293
22-11-2019,34.566436767578125,33.802703857421875,35.044986724853516
25-11-2019,34.8205451965332,34.19502258300781,35.037044525146484
26-11-2019,35.09051513671875,34.32240295410156,35.137699127197266
27-11-2019,34.99448013305664,34.69916534423828,35.21070861816406
28-11-2019,35.547462463378906,35.182979583740234,35.67353057861328
29-11-2019,36.02889633178711,35.32557678222656,36.08845520019531
02-12-2019,35.88357925415039,35.669952392578125,36.06119918823242
03-12-2019,36.1638069152832,36.25175476074219,36.206146240234375
04-12-2019,36.778831481933594,36.19224548339844,36.83214569091797
05-12-2019,37.183929443359375,37.232574462890625,37.09886932373047
06-12-2019,37.478858947753906,37.5536003112793,37.02131271362305
09-12-2019,37.98724365234375,37.736473083496094,37.763458251953125
10-12-2019,38.099082946777344,37.80284881591797,38.12665939331055
11-12-2019,38.610496520996094,38.549137115478516,38.568634033203125
12-12-2019,38.83183288574219,39.32337951660156,38.887664794921875
13-12-2019,39.25524139404297,39.44118118286133,39.269901275634766
16-12-2019,39.534698486328125,39.645381927490234,39.36273193359375
17-12-2019,39.008155822753906,39.564334869384766,39.26557922363281
18-12-2019,39.162532806396484,39.92810821533203,39.7047233581543
19-12-2019,39.53632736206055,39.658912658691406,39.53569412231445
20-12-2019,39.00485610961914,39.774757385253906,39.4648551940918
23-12-2019,39.18868637084961,39.38886260986328,38.993228912353516
24-12-2019,38.868804931640625,39.09906768798828,38.720680236816406
25-12-2019,38.431427001953125,38.735389709472656,38.17290115356445
26-12-2019,37.694786071777344,38.091705322265625,37.68622589111328
27-12-2019,37.588661193847656,38.18779754638672,37.697139739990234
30-12-2019,37.143150329589844,37.203277587890625,36.85884094238281
31-12-2019,36.66385269165039,37.139488220214844,36.962791442871094
