Fecha,Ultimo,Maximo,Minimo
02-08-2019,60.46405865447311,60.61913473245002,59.678517429359225
05-08-2019,60.46434714802273,60.63090666516555,59.73198252112037
06-08-2019,60.46479246371831,60.643476989653315,59.750717931918466
07-08-2019,60.464688807841775,60.642699469987456,59.75346433997825
08-08-2019,60.46471009207764,60.645668259759475,59.81283283624123
09-08-2019,60.46452311168839,60.66538572892812,59.754107449613024
12-08-2019,60.46492950672766,60.653342706977035,59.79390714699732
13-08-2019,60.46515862772916,60.63505512900851,59.725168177099214
14-08-2019,60.465067765082786,60.60521950138852,59.67622350121011
15-08-2019,60.46525635827803,60.60134265225445,59.68813985164036
16-08-2019,60.46511676011264,60.60805178166399,59.589860184770984
19-08-2019,60.465123323646225,60.60045588128746,59.579929647967234
20-08-2019,60.464931031663816,60.59380925770752,59.48960706461978
21-08-2019,60.46495671232703,60.60257537540625,59.43554438087439
22-08-2019,60.46503782838222,60.60088630200219,59.39061672660789
23-08-2019,60.46509650843927,60.58091095936964,59.34421693826937
26-08-2019,60.464818062775066,60.594055291701004,59.29527821072687
27-08-2019,60.46456144279004,60.612696448888705,59.26692437323199
28-08-2019,60.46463749938176,60.637818080884266,59.25750104651502
29-08-2019,60.46454797087641,60.641845440615874,59.19878478979901
30-08-2019,60.464674594929356,60.64105394923522,59.245144595432926
01-09-2019,60.464528492327915,60.64450544184259,59.20335397299992
02-09-2019,60.46453136565309,60.64559931850543,59.2609679565853
03-09-2019,60.46455222384213,60.630745376999705,59.30338023247183
04-09-2019,60.464450467330025,60.63121487292077,59.28518263265433
05-09-2019,60.46447415137009,60.64983117769148,59.37876813351802
06-09-2019,60.46459294413072,60.63679042018455,59.38222808455696
09-09-2019,60.464772337548325,60.61932168012882,59.470172866094536
10-09-2019,60.464730205696505,60.60018545485009,59.52383511352551
11-09-2019,60.46474055281267,60.596348482098236,59.56153464515406
12-09-2019,60.464664795535505,60.59205488523329,59.61496881859766
13-09-2019,60.46482648868298,60.59239358114421,59.65903801142369
16-09-2019,60.46491569348816,60.59609897942627,59.69565869182475
17-09-2019,60.46487981273552,60.614946578182376,59.71098199567538
18-09-2019,60.46495562779499,60.6155492794157,59.76818427916118
19-09-2019,60.46490069373829,60.59955700394538,59.73375443657646
20-09-2019,60.4649005252551,60.61147972789079,59.77669144648986
23-09-2019,60.464821487630125,60.62657348133424,59.73006060368334
24-09-2019,60.46483246014402,60.63911799955318,59.6942323730016
25-09-2019,60.464863827375815,60.642490289368205,59.717833589896436
26-09-2019,60.464888428760915,60.65076066697842,59.62997157492062
27-09-2019,60.46477622985399,60.6472318217068,59.632427254366675
30-09-2019,60.464674198023125,60.63974576190599,59.548019047939334
01-10-2019,60.464704654704704,60.61899738932856,59.49556322269193
02-10-2019,60.46466803273905,60.617532275042485,59.465003845318265
03-10-2019,60.46471862884138,60.63003414516575,59.40603784545459
04-10-2019,60.46466170782212,60.62000215513317,59.3670724800008
07-10-2019,60.464664640909426,60.608116456578415,59.32353923204054
08-10-2019,60.46467251596051,60.60215754296854,59.303112487194035
09-10-2019,60.46463214957337,60.599446036865245,59.24818095546181
10-10-2019,60.464640812915896,60.58845368579006,59.27126299647768
11-10-2019,60.464689671752076,60.594411401554055,59.22796262799676
14-10-2019,60.46476190868704,60.604514934989446,59.263911498230655
15-10-2019,60.464744794312274,60.625237609567215,59.29321241868316
16-10-2019,60.4647496661004,60.627318959326125,59.26508752535036
17-10-2019,60.46471898838436,60.618767110339675,59.34638365518449
18-10-2019,60.46478329379311,60.626401895053974,59.33860804634255
21-10-2019,60.46481798270543,60.63462588910516,59.41848563263559
22-10-2019,60.46480382205223,60.63452459236815,59.469023919634765
23-10-2019,60.46483428755346,60.636461072295376,59.49263508683432
24-10-2019,60.464812685213204,60.64889536923039,59.555684881479905
25-10-2019,60.46481149846748,60.64134677776387,59.58941443503478
28-10-2019,60.46477904608924,60.62981978206084,59.6385248295005
29-10-2019,60.464783713930906,60.61075585901555,59.66325325328465
30-10-2019,60.46479582352876,60.60831589391226,59.71526422429783
31-10-2019,60.46480611270811,60.61283964804314,59.70282423320541
01-11-2019,60.46476092193728,60.607842571988364,59.745772958595175
04-11-2019,60.46472037206137,60.60337606731372,59.72006530900201
05-11-2019,60.46473256360117,60.60861293608637,59.697137682107346
06-11-2019,60.46471759580058,60.60748722363759,59.72891805501755
07-11-2019,60.46473780487002,60.59481130120927,59.65484764731989
08-11-2019,60.464715654381415,60.60311385681706,59.66731994162549
11-11-2019,60.464717541821685,60.6149384603498,59.592802176439385
12-11-2019,60.46472050301313,60.63108861500398,59.54479542770415
13-11-2019,60.46470449749035,60.63364021363168,59.52784936040306
14-11-2019,60.46470763683241,60.6328926288624,59.46209164409062
15-11-2019,60.46472771027695,60.63525623001715,59.433635138379486
18-11-2019,60.46475678587003,60.63618076269068,59.38024494378799
19-11-2019,60.46474983797811,60.626998776920146,59.35200873132882
20-11-2019,60.46475207958406,60.62734743136618,59.3034610175577
21-11-2019,60.46473966313901,60.63922712662182,59.306065565625694
22-11-2019,60.46476522624263,60.63094048912636,59.26411062255577
25-11-2019,60.464778698520504,60.619797350036244,59.28013731251009
26-11-2019,60.46477311326239,60.6073959866646,59.296931361412504
27-11-2019,60.46478535057037,60.60495119735407,59.26233941786581
28-11-2019,60.464776861774496,60.60243472318468,59.32870001045622
29-11-2019,60.46477593879196,60.60249297819552,59.31216942481973
02-12-2019,60.46476262744957,60.60464770819893,59.380660525115736
03-12-2019,60.46476460557083,60.61645278257409,59.42561935943777
04-12-2019,60.4647692723094,60.61679119345185,59.43626156677012
05-12-2019,60.464773566111084,60.60652570156513,59.50343832672565
06-12-2019,60.46475537219878,60.61414424458518,59.52667095991778
09-12-2019,60.46473926391696,60.62382876718612,59.58309849464841
10-12-2019,60.46474414217494,60.632068744930336,59.614068217818634
11-12-2019,60.4647380295868,60.63422975979451,59.65871553563752
12-12-2019,60.46474609827981,60.63931780479674,59.66506114802093
13-12-2019,60.46473748912586,60.6372086129928,59.70545626623771
16-12-2019,60.46473852995362,60.632610581918755,59.698450828979894
17-12-2019,60.46473963831153,60.61951168894895,59.687476783012805
18-12-2019,60.46473329511541,60.61861686675169,59.724071657134544
19-12-2019,60.46473441974989,60.62670141231272,59.665738167847636
20-12-2019,60.46474265829118,60.62025172064875,59.68568496426975
23-12-2019,60.46475435641732,60.612570198428614,59.623729820759564
24-12-2019,60.46475153742603,60.608513074553855,59.5822387280143
25-12-2019,60.464752551064215,60.60676361630344,59.577474048299884
26-12-2019,60.46474752819386,60.59989488172509,59.510068056034584
27-12-2019,60.46475768570165,60.60357818524723,59.491932619517925
30-12-2019,60.464762910923945,60.60988674510151,59.433640952673656
31-12-2019,60.46476070934872,60.623049043026356,59.40068205794299
