Fecha,Ultimo,Maximo,Minimo
16-05-2019,60.35660424666831,60.407261675388845,60.05618182483232
17-05-2019,60.34717937079881,60.40726005345585,60.056181965246985
20-05-2019,60.34906808630466,60.407259668474914,60.05618201470194
21-05-2019,60.35086978617874,60.407258717708515,60.0561820221477
22-05-2019,60.36453490728723,60.40725878677582,60.05618210850444
23-05-2019,60.36030411805378,60.407259002209614,60.056182119738125
24-05-2019,60.356465451492134,60.40725803420121,60.05618219107921
26-05-2019,60.3527554253528,60.40725780449813,60.05618221673455
27-05-2019,60.36357634511436,60.407257237865615,60.056182220424915
28-05-2019,60.37663317947505,60.40725727887007,60.05618226514648
29-05-2019,60.37298253062722,60.40725740731177,60.05618227088209
30-05-2019,60.378683653922856,60.40725682998118,60.056182307583576
31-05-2019,60.375554864699296,60.40725669294994,60.05618232056945
03-06-2019,60.37893751974072,60.40725635456879,60.05618232250524
04-06-2019,60.37399277646444,60.40725637914106,60.05618234517211
05-06-2019,60.37569720509296,60.4072564558175,60.0561823481115
06-06-2019,60.381239401360666,60.407256111275714,60.05618236680967
07-06-2019,60.38276678333185,60.407256029515914,60.05618237350995
10-06-2019,60.37576691361117,60.40725582781028,60.05618237448139
11-06-2019,60.363323559594825,60.40725584241163,60.05618238616447
12-06-2019,60.366944878700565,60.40725588813186,60.05618238766649
13-06-2019,60.364925323835024,60.40725568263107,60.05618239726524
14-06-2019,60.36805838873515,60.40725563385587,60.056182400670984
17-06-2019,60.36230093352418,60.4072555134226,60.05618240117558
18-06-2019,60.36066761894545,60.40725552216548,60.05618240711895
19-06-2019,60.36093470704374,60.40725554945621,60.05618240788824
20-06-2019,60.35568949336348,60.40725542682325,60.05618241278661
21-06-2019,60.3558792513566,60.407255397721855,60.0561824145381
24-06-2019,60.35882169636208,60.40725532592139,60.05618241479323
25-06-2019,60.367866921448076,60.40725533112042,60.05618241784778
26-06-2019,60.365141882481844,60.407255347394866,60.05618241824106
27-06-2019,60.364402340819055,60.40725527424725,60.056182420752386
28-06-2019,60.362026587755196,60.407255256886124,60.056182421644934
01-07-2019,60.36785160531579,60.40725521402203,60.05618242177669
02-07-2019,60.37314405589069,60.407255217133006,60.05618242333407
03-07-2019,60.371726297562184,60.40725522684646,60.05618242353543
04-07-2019,60.37551790569447,60.40725518319742,60.05618242481833
05-07-2019,60.374315595670105,60.40725517283913,60.05618242527642
08-07-2019,60.37458697994244,60.407255147280935,60.05618242534336
09-07-2019,60.36982981422846,60.407255149132,60.05618242614235
10-07-2019,60.37134118515427,60.40725515492496,60.0561824262453
11-07-2019,60.37360254821764,60.407255128888295,60.05618242690251
12-07-2019,60.374935350173565,60.407255122708776,60.0561824271363
15-07-2019,60.37048138500053,60.4072551074526,60.05618242717076
16-07-2019,60.36421762583481,60.40725510855961,60.056182427578705
17-07-2019,60.366000543370866,60.40725511201686,60.056182427631406
18-07-2019,60.36402612450269,60.40725509648068,60.05618242796734
19-07-2019,60.365560670343676,60.40725509279379,60.056182428087205
22-07-2019,60.363373646856346,60.407255083696164,60.05618242810475
23-07-2019,60.36433205982286,60.40725508435518,60.05618242831379
24-07-2019,60.363935768957546,60.4072550864172,60.05618242834073
25-07-2019,60.36128535354504,60.40725507714961,60.056182428512756
26-07-2019,60.360919251302924,60.40725507495007,60.05618242857399
29-07-2019,60.36344641627049,60.40725506952002,60.056182428583
30-07-2019,60.36878930857234,60.40725506991399,60.056182428689844
31-07-2019,60.36721366766723,60.40725507114456,60.05618242870366
01-08-2019,60.36758909188391,60.40725506561471,60.056182428791615
02-08-2019,60.36622186838009,60.407255064302376,60.056182428822986
05-08-2019,60.36905943818691,60.40725506106402,60.05618242882757
06-08-2019,60.37067525259044,60.40725506129864,60.056182428882295
07-08-2019,60.37028800359813,60.407255062032604,60.056182428889336
08-08-2019,60.37253577015401,60.40725505873384,60.056182428934356
09-08-2019,60.372217194631055,60.40725505795095,60.056182428950414
12-08-2019,60.3714904624301,60.40725505601828,60.05618242895276
13-08-2019,60.368011314638295,60.40725505615847,60.05618242898071
14-08-2019,60.369076836943485,60.40725505659643,60.056182428984336
15-08-2019,60.36977835458481,60.407255054628145,60.05618242900738
16-08-2019,60.370710720109116,60.40725505416105,60.05618242901559
19-08-2019,60.36816054637579,60.40725505300838,60.05618242901682
20-08-2019,60.365349838431705,60.407255053091916,60.05618242903112
21-08-2019,60.366126149729574,60.40725505335315,60.05618242903299
22-08-2019,60.364672363212904,60.40725505217897,60.056182429044775
23-08-2019,60.36533571070597,60.40725505190029,60.05618242904899
26-08-2019,60.364775963284444,60.40725505121242,60.05618242904963
27-08-2019,60.36626168035755,60.40725505126231,60.05618242905693
28-08-2019,60.36576919825999,60.407255051418225,60.05618242905789
29-08-2019,60.36457402591833,60.40725505071763,60.056182429063924
30-08-2019,60.3641360551908,60.40725505055136,60.056182429066055
01-09-2019,60.36589013356286,60.40725505014108,60.056182429066375
02-09-2019,60.368755627166486,60.40725505017081,60.05618242907011
03-09-2019,60.367927755947164,60.407255050263785,60.05618242907059
04-09-2019,60.368539494856186,60.40725504984584,60.05618242907369
05-09-2019,60.36782447756553,60.40725504974663,60.0561824290748
06-09-2019,60.369041551154154,60.407255049501764,60.056182429074966
09-09-2019,60.369145114802976,60.40725504951952,60.056182429076884
10-09-2019,60.369164856910174,60.407255049575,60.05618242907715
11-09-2019,60.370374512774205,60.40725504932562,60.05618242907875
12-09-2019,60.37040148457044,60.407255049266446,60.056182429079335
13-09-2019,60.369563598656974,60.4072550491204,60.05618242907944
16-09-2019,60.36735954329272,60.40725504913097,60.0561824290804
17-09-2019,60.36801831168213,60.40725504916407,60.05618242908051
18-09-2019,60.36807416137978,60.4072550490153,60.05618242908131
19-09-2019,60.36864753264357,60.40725504897999,60.05618242908158
20-09-2019,60.36732053736081,60.407255048892864,60.05618242908163
23-09-2019,60.36626229251911,60.407255048899195,60.056182429082114
24-09-2019,60.36653878854913,60.407255048918934,60.05618242908216
25-09-2019,60.365613808443975,60.407255048830194,60.05618242908259
26-09-2019,60.36584677124813,60.40725504880911,60.05618242908275
27-09-2019,60.36591643746979,60.40725504875712,60.05618242908275
30-09-2019,60.36717788381043,60.407255048760874,60.056182429083016
01-10-2019,60.36678320008478,60.40725504877268,60.05618242908307
02-10-2019,60.366329343703384,60.407255048719726,60.056182429083286
03-10-2019,60.365982425364955,60.40725504870717,60.056182429083336
04-10-2019,60.36705520553232,60.407255048676156,60.056182429083336
07-10-2019,60.368445281404966,60.407255048678415,60.05618242908344
08-10-2019,60.368053227299306,60.40725504868544,60.05618242908344
09-10-2019,60.368578346556184,60.40725504865384,60.05618242908355
10-10-2019,60.3682416424317,60.40725504864633,60.056182429083606
11-10-2019,60.368662470576105,60.40725504862782,60.056182429083606
14-10-2019,60.3682881471238,60.40725504862916,60.056182429083655
15-10-2019,60.36842427010833,60.407255048633345,60.056182429083655
16-10-2019,60.36901340359031,60.40725504861451,60.05618242908371
17-10-2019,60.36913656127323,60.40725504861006,60.05618242908371
18-10-2019,60.36848074320374,60.407255048599005,60.05618242908371
21-10-2019,60.367223367626906,60.407255048599815,60.05618242908376
22-10-2019,60.36759153120289,60.40725504860233,60.05618242908376
23-10-2019,60.36744035682873,60.40725504859107,60.05618242908382
24-10-2019,60.36775931433304,60.40725504858838,60.05618242908382
25-10-2019,60.3671382072558,60.40725504858178,60.05618242908382
28-10-2019,60.36687477939822,60.407255048582265,60.05618242908382
29-10-2019,60.36693109053123,60.40725504858377,60.05618242908382
30-10-2019,60.36640152472682,60.40725504857706,60.05618242908382
31-10-2019,60.36644620533767,60.40725504857545,60.05618242908382
01-11-2019,60.3666858140082,60.407255048571535,60.05618242908382
04-11-2019,60.3675562975007,60.407255048571805,60.05618242908382
05-11-2019,60.36729218454108,60.407255048572715,60.05618242908382
06-11-2019,60.367176147453655,60.40725504856869,60.05618242908382
07-11-2019,60.36694551695311,60.40725504856773,60.05618242908382
08-11-2019,60.36753940283168,60.40725504856537,60.05618242908382
11-11-2019,60.3681320939772,60.407255048565524,60.05618242908382
12-11-2019,60.367970808281555,60.407255048566064,60.05618242908382
13-11-2019,60.36833518618686,60.40725504856365,60.05618242908382
14-11-2019,60.368197872723954,60.40725504856306,60.05618242908382
15-11-2019,60.36827297988003,60.407255048561666,60.05618242908382
18-11-2019,60.36785220072409,60.40725504856177,60.05618242908382
19-11-2019,60.36798808707024,60.40725504856209,60.05618242908382
20-11-2019,60.368240710305656,60.40725504856064,60.05618242908382
21-11-2019,60.36836093466506,60.40725504856032,60.05618242908382
22-11-2019,60.367927914194254,60.40725504855946,60.05618242908382
25-11-2019,60.36727603779943,60.40725504855952,60.05618242908382
26-11-2019,60.367462905865395,60.40725504855973,60.05618242908382
27-11-2019,60.36728878388511,60.40725504855887,60.05618242908382
28-11-2019,60.36744988681932,60.40725504855866,60.05618242908382
29-11-2019,60.367198979335164,60.40725504855818,60.05618242908382
02-12-2019,60.367240414684716,60.407255048558234,60.05618242908382
03-12-2019,60.36721655124232,60.40725504855834,60.05618242908382
04-12-2019,60.366941020762,60.40725504855786,60.05618242908382
05-12-2019,60.36691803480343,60.40725504855775,60.05618242908382
06-12-2019,60.367146810401465,60.407255048557424,60.05618242908382
09-12-2019,60.36767701316401,60.407255048557424,60.05618242908382
10-12-2019,60.3675197105741,60.40725504855748,60.05618242908382
11-12-2019,60.36753429610733,60.40725504855716,60.05618242908382
12-12-2019,60.367397612964936,60.407255048557104,60.05618242908382
13-12-2019,60.36769602715693,60.40725504855694,60.05618242908382
16-12-2019,60.367898509484334,60.40725504855694,60.05618242908382
17-12-2019,60.367847521167064,60.407255048557,60.05618242908382
18-12-2019,60.36807032947767,60.407255048556834,60.05618242908382
19-12-2019,60.368027791727286,60.407255048556785,60.05618242908382
20-12-2019,60.36798043434318,60.40725504855668,60.05618242908382
23-12-2019,60.36765388031773,60.40725504855668,60.05618242908382
24-12-2019,60.36775479001613,60.40725504855668,60.05618242908382
25-12-2019,60.367842098455014,60.407255048556564,60.05618242908382
26-12-2019,60.367930564529296,60.407255048556564,60.05618242908382
27-12-2019,60.367675264450675,60.407255048556515,60.05618242908382
30-12-2019,60.36737153475064,60.407255048556515,60.05618242908382
31-12-2019,60.36745629780777,60.407255048556515,60.05618242908382
