Fecha,Ultimo,Maximo,Minimo
02-08-2019,48.5104734391149,48.52559385468098,48.48186522312046
05-08-2019,48.54296949460863,48.55307515586468,48.51413395109259
06-08-2019,48.55236484586119,48.566374673529474,48.52274197918817
07-08-2019,48.541132101351536,48.57083466769548,48.52103734730054
08-08-2019,48.57649802614175,48.599786480263646,48.532927553407575
09-08-2019,48.588004766461324,48.58824699371156,48.55033846175236
12-08-2019,48.61813273475833,48.57845928836244,48.62363165374427
13-08-2019,48.62955097317787,48.573714908687165,48.623928303535834
14-08-2019,48.63252826656626,48.607687865356155,48.62540606648652
15-08-2019,48.623155689577345,48.61451310140754,48.61624735632416
16-08-2019,48.61210843745009,48.62689249894498,48.609129604835914
19-08-2019,48.622079144544614,48.65077518633315,48.60877006004486
20-08-2019,48.635261442658134,48.65103546799931,48.502268835260516
21-08-2019,48.62823292375038,48.64368675522629,48.46088779550803
22-08-2019,48.512931012284255,48.629584865618256,48.452738466048686
23-08-2019,48.49432050639009,48.63982188446604,48.451714333550726
26-08-2019,48.59036958534668,48.60913313238706,48.471118526106636
27-08-2019,48.51223944342382,48.62564657231549,48.466942022422636
28-08-2019,48.48302040788657,48.62823798699196,48.464782966514846
29-08-2019,48.47683017928729,48.6330248887191,48.46632763105393
30-08-2019,48.58812150963175,48.513264327788896,48.46394074791347
01-09-2019,48.64638623696656,48.45888757074776,48.44387320389356
02-09-2019,48.65810078312501,48.4486274736834,48.44157895456069
03-09-2019,48.66223784390707,48.43740512128719,48.43982315037711
04-09-2019,48.67822779071159,48.43815939760246,48.445728241187155
05-09-2019,48.684736960824516,48.44512660404487,48.45149405159713
06-09-2019,48.58115743206372,48.45882129379467,48.47288153404787
09-09-2019,48.500917917969936,48.499441290441254,48.48431563986765
10-09-2019,48.51066675150351,48.49967926909235,48.49899691303406
11-09-2019,48.518770025909006,48.508753789106095,48.503127949650946
12-09-2019,48.519645656421616,48.50713847964093,48.52188367843311
13-09-2019,48.52325106232095,48.507354402020695,48.51574557474042
16-09-2019,48.52387254464476,48.53594191288753,48.525619037266445
17-09-2019,48.521867628751906,48.55101726268715,48.52085374615969
18-09-2019,48.51829658484395,48.54396130515904,48.515621451341076
19-09-2019,48.50852562921573,48.544118937677126,48.5143813470039
20-09-2019,48.510463969343014,48.534616393243425,48.51163536754254
23-09-2019,48.70096125961312,48.55053351809552,48.51157223472378
24-09-2019,48.59702986341268,48.55120504459589,48.52018508335847
25-09-2019,48.564830888381294,48.559483515160494,48.527337042386435
26-09-2019,48.558029230373606,48.55704357640146,48.5360833805201
27-09-2019,48.55245810175364,48.559747938821346,48.53630032295288
30-09-2019,48.538792285072205,48.55246087478217,48.531872388487386
01-10-2019,48.54102059318707,48.55831711772993,48.53035496095157
02-10-2019,48.53746475571539,48.5537974452843,48.5288941624932
03-10-2019,48.54058359904471,48.55535551155798,48.52687924774145
04-10-2019,48.659619815393285,48.67033584839689,48.52685137104919
07-10-2019,48.551664729316755,48.560409620294145,48.52024173262145
08-10-2019,48.5437327305317,48.5525260473368,48.517950764436634
09-10-2019,48.545509504373904,48.55349211211585,48.518481593170094
10-10-2019,48.54154002439245,48.55326072846816,48.515051008192835
11-10-2019,48.664419718413455,48.55309206434886,48.51526537941294
14-10-2019,48.736307382164654,48.53155082942078,48.568646897565486
15-10-2019,48.75125574712606,48.534334475741716,48.533452467557126
16-10-2019,48.74906700315212,48.54079215326405,48.52176681157455
17-10-2019,48.74837541603161,48.663449490015125,48.52296385737948
18-10-2019,48.74579359528755,48.70842427904596,48.5225613572146
21-10-2019,48.741704326662514,48.732744915248816,48.70677682627656
22-10-2019,48.74298972738362,48.73440265934242,48.70827401521505
23-10-2019,48.73922619010074,48.737602882063584,48.70939164545385
24-10-2019,48.74102998452828,48.73718497653847,48.70636371682297
25-10-2019,48.737952047010936,48.7367119284141,48.70893393989303
28-10-2019,48.742184539894794,48.7420217728053,48.715265372096724
29-10-2019,48.73965760520287,48.74421590795109,48.720290722258696
30-10-2019,48.74300639031827,48.74512676857901,48.60033405904669
31-10-2019,48.73638088942967,48.748564764548036,48.56037759806888
01-11-2019,48.73571181977376,48.74858573200302,48.662523443669215
04-11-2019,48.73606944284822,48.75743706489625,48.72395311506929
05-11-2019,48.734662322737215,48.75758155196214,48.72816695539741
06-11-2019,48.73447408407766,48.75593468743368,48.73211090597685
07-11-2019,48.73366737929612,48.7588763489546,48.73419745470186
08-11-2019,48.733952456773224,48.76019993847993,48.73550598167952
11-11-2019,48.74277150873013,48.76217917348212,48.742244854338516
12-11-2019,48.740471546352765,48.76208677185272,48.740445050519455
13-11-2019,48.73957269671071,48.758890555309335,48.73805577230736
14-11-2019,48.73795568405279,48.75067744115424,48.732849837356426
15-11-2019,48.73334830025226,48.75111122379883,48.73135461558377
18-11-2019,48.73430777617352,48.747324457565725,48.73229787488144
19-11-2019,48.73739013887932,48.75182863621825,48.73472073532676
20-11-2019,48.743463302007,48.749027733835774,48.73527103931606
21-11-2019,48.74348607557049,48.74876374780915,48.73587757157385
22-11-2019,48.74291940529956,48.75573468385974,48.73529210160389
25-11-2019,48.740680201131184,48.75289179186268,48.72712634428432
26-11-2019,48.74190618927733,48.75043280925895,48.72224888206088
27-11-2019,48.74077447084275,48.7478242229796,48.72328856567288
28-11-2019,48.740760403075974,48.745626013437274,48.72153584882244
29-11-2019,48.737945179282804,48.74473212363337,48.72278063219049
02-12-2019,48.740745431261104,48.74160148209566,48.72437687554849
03-12-2019,48.742446431923184,48.74096245668896,48.7259659955367
04-12-2019,48.744487967383456,48.742774941113694,48.72689793192497
05-12-2019,48.74468289823875,48.74507335146185,48.728755101911915
06-12-2019,48.74555706672619,48.74687141421121,48.72851579574288
09-12-2019,48.74355155100285,48.75222941703156,48.726628923762476
10-12-2019,48.74148733922148,48.75232566875178,48.725015038491726
11-12-2019,48.74036896349088,48.75400420883619,48.723950542460386
12-12-2019,48.74337183934203,48.75143968468822,48.72592829038935
13-12-2019,48.743657045191824,48.75138540401859,48.72578037766988
16-12-2019,48.742483549722365,48.74993391209853,48.727896200966384
17-12-2019,48.74219396566585,48.75063697857354,48.72661875012428
18-12-2019,48.74423024974756,48.750766633064444,48.72889004765132
19-12-2019,48.7463353863275,48.74790622853928,48.727273356644986
20-12-2019,48.74521462900772,48.748499580739946,48.727509250335245
23-12-2019,48.74840206725572,48.74738730053862,48.72841604271932
24-12-2019,48.74721352742131,48.74950146057082,48.73123809818385
25-12-2019,48.7496559184128,48.75014917255584,48.73134978786517
26-12-2019,48.74943065463426,48.75108052428871,48.73115138023809
27-12-2019,48.750089302576015,48.753069844668005,48.73003780514112
30-12-2019,48.74530377846928,48.75265312169988,48.72840825960729
31-12-2019,48.7463866239561,48.75262008958189,48.72799793777063
