Fecha,Ultimo,Maximo,Minimo
21-03-2019,60.121608411916924,61.023565493213454,60.52791178520247
22-03-2019,60.08906815802659,61.03804228095756,60.52592080807295
25-03-2019,60.112117023778005,61.01298078597998,60.52241026564327
26-03-2019,60.07864085124241,61.01214005571134,60.50711189840724
27-03-2019,60.11631613861291,61.023334687458814,60.50084623276847
28-03-2019,60.09279355458656,61.01429302356859,60.50699455811134
29-03-2019,60.063073295140434,61.00074552293888,60.512599240867466
01-04-2019,60.08610050910655,61.01774117107551,60.513674777114
02-04-2019,60.05292327843492,61.02466501789584,60.508602811088295
03-04-2019,60.08951031093245,61.01617234533034,60.50464759764119
04-04-2019,60.066338911295134,61.01575926425509,60.512217944144105
05-04-2019,60.03932148180972,61.03555775684903,60.519739963627174
08-04-2019,60.06192962176486,61.023656837354984,60.52328341992338
09-04-2019,60.02993554956533,61.01024588333633,60.52993903520795
10-04-2019,60.06547921005041,61.02556689574349,60.53006574652064
11-04-2019,60.04265698071175,61.0191955088976,60.53456606741415
12-04-2019,60.018151343256974,61.00919368446871,60.538696519648774
15-04-2019,60.04040892742735,61.013603704481895,60.54137664433863
16-04-2019,60.00920374994718,61.017844230235475,60.553130371472456
17-04-2019,60.043745817500145,61.011797508529575,60.55410171365002
18-04-2019,60.0212704105762,61.016950643819456,60.55475595308182
22-04-2019,59.99937264600458,61.0256264968026,60.55196147931288
23-04-2019,60.02125522493025,61.017071547404946,60.55358940636264
24-04-2019,59.990872089156774,61.015479781273974,60.56067760178242
25-04-2019,60.02445144114379,61.017909431887176,60.56420965022781
26-04-2019,60.002320255249565,61.013273716363194,60.5594969901353
29-04-2019,59.982294975700725,61.00439388399299,60.554708645284954
30-04-2019,60.00399295088674,61.019264085600746,60.554469870395295
01-05-2019,59.973605427949224,61.019297723993226,60.553191432260924
02-05-2019,60.00596310512037,61.012884314795826,60.554215711071755
03-05-2019,59.984173353872016,61.01626915859165,60.55070735749751
06-05-2019,59.96616342611243,61.02705635279881,60.54670035721478
07-05-2019,59.98706250656218,61.01893112383805,60.544596271761755
08-05-2019,59.95826705731068,61.016177169734654,60.540233454514976
09-05-2019,59.99002698494015,61.01513509995309,60.53836991558566
10-05-2019,59.968575754863316,61.01609423354016,60.537622600480724
13-05-2019,59.952438251142134,61.01313789265519,60.537104777433896
14-05-2019,59.972716784656505,61.011918084726695,60.53455637748715
15-05-2019,59.944693081794526,61.01880248267336,60.529477443471464
16-05-2019,59.97559145982301,61.017853710913926,60.526702186093615
17-05-2019,59.954475758785335,61.018371801817615,60.528848425717186
20-05-2019,59.94007768626616,61.025035955693795,60.53054745609972
21-05-2019,59.96007529579831,61.018653209264905,60.530453702305955
22-05-2019,59.932810393985655,61.01634388831345,60.52857187800566
23-05-2019,59.9628764033484,61.0206903794085,60.526483680632204
24-05-2019,59.94209320055578,61.01234025663141,60.52927636589923
26-05-2019,59.92931078394553,61.012481781361274,60.532086200434506
27-05-2019,59.948360207425445,61.01827422302702,60.533235788619336
28-05-2019,59.9221600775723,61.01685670907275,60.53451371894987
29-05-2019,59.951420916175614,61.01686014426583,60.534578344482654
30-05-2019,59.93096717469482,61.01892394669364,60.536230296223884
31-05-2019,59.919707990123854,61.021517657804424,60.53803384936353
03-06-2019,59.9373606969003,61.0179228397285,60.53857479638848
04-06-2019,59.911626430319345,61.01451430347378,60.542799893902604
05-06-2019,59.94010747269221,61.016296281105596,60.54346538707791
06-06-2019,59.91998017538728,61.01467632285904,60.543445088990524
07-06-2019,59.910114137904856,61.0147109368093,60.54290672352311
10-06-2019,59.92782837462009,61.01733701238434,60.54401992972538
11-06-2019,59.902768370044505,61.01592376583073,60.546074542326124
12-06-2019,59.93049331806394,61.01441868588887,60.546933276981235
13-06-2019,59.91068948776083,61.00967930029008,60.545648420761886
14-06-2019,59.90211667671695,61.020624895735224,60.544090555273314
17-06-2019,59.919157554138806,61.01835825348688,60.5441499210476
18-06-2019,59.89483764447824,61.008877332023445,60.54456500465269
19-06-2019,59.92182866909928,61.01605717905391,60.54533842773893
20-06-2019,59.90243371780723,61.01474673318061,60.54404034522124
21-06-2019,59.89535755240482,61.01572027106712,60.54242700359639
24-06-2019,59.91171939708472,61.017263921861435,60.54158437575439
25-06-2019,59.88839936184447,61.02138468182853,60.54096138550165
26-06-2019,59.91467723587606,61.0202216858898,60.5400775966148
27-06-2019,59.89551163924268,61.021688914613186,60.539892635670306
28-06-2019,59.889252375279995,61.023249579101844,60.53876077497296
01-07-2019,59.90450170690602,61.016289423805624,60.537834266103104
02-07-2019,59.88131167057079,61.01481933184478,60.535015809510035
03-07-2019,59.90689589262805,61.009589875458765,60.534720383979625
04-07-2019,59.888045201496716,61.014886480128446,60.53602268865434
05-07-2019,59.88281849728392,61.01621435294889,60.534774514509955
08-07-2019,59.89781947873815,61.016929319494515,60.53588165056028
09-07-2019,59.87555897488709,61.0159137110893,60.5352137540838
10-07-2019,59.900467884722374,61.01484868539334,60.534459615319825
11-07-2019,59.88192939267702,61.015506819544846,60.53598940407113
12-07-2019,59.87765987539309,61.01959516708561,60.536278498513525
15-07-2019,59.89198502943127,61.01806683664156,60.536966422611314
16-07-2019,59.8704252234858,61.01505078925399,60.53724456834537
17-07-2019,59.8946761089571,61.01587675503616,60.53701570493795
18-07-2019,59.876447187607944,61.01736867409477,60.5379309796115
19-07-2019,59.87306456723717,61.0170066853301,60.538368223056615
22-07-2019,59.88701681916925,61.017830346810946,60.53881226204677
23-07-2019,59.86612249722939,61.01774050665266,60.53998464076596
24-07-2019,59.88973169320836,61.014623993236,60.54039224216733
25-07-2019,59.87180979116573,61.015424730515214,60.540297882352824
26-07-2019,59.86924849990989,61.01886902898449,60.54021200385718
29-07-2019,59.88224335209316,61.017673889609455,60.540422190325856
30-07-2019,59.86232504959478,61.01591105944966,60.54176233812461
31-07-2019,59.885308029148696,61.017811374190494,60.54217385667079
01-08-2019,59.867574201692904,61.02101564908137,60.54184803632692
02-08-2019,59.865477927653785,61.01234679504402,60.541540819749045
05-08-2019,59.877822179879445,61.01944715634959,60.5409908204112
06-08-2019,59.8582034507584,61.01776417324889,60.54140912561886
07-08-2019,59.880574908963446,61.01294320642153,60.541371196649585
08-08-2019,59.86325968362146,61.01966906506518,60.54129191899693
09-08-2019,59.86216159118253,61.017861939551246,60.54090438130188
12-08-2019,59.87386705951068,61.013355541545415,60.53997537156874
13-08-2019,59.85490886745773,61.017371271093864,60.53973359792311
14-08-2019,59.87668279821606,61.017450739472004,60.539762164130636
15-08-2019,59.85966736442102,61.01936280990809,60.53983755085483
16-08-2019,59.8592190135248,61.01689556915324,60.53977987484358
19-08-2019,59.87029879413747,61.01956337897371,60.5390446427578
20-08-2019,59.85196535250245,61.01757333804978,60.538349468768814
21-08-2019,59.87345162204928,61.01682935222489,60.53809697202713
22-08-2019,59.85673369467717,61.01760973104727,60.538257746760934
23-08-2019,59.856885305275995,61.01804755162191,60.538594342433676
26-08-2019,59.867353560777765,61.01897334963018,60.53823259007946
27-08-2019,59.849954762118884,61.020847359373725,60.53791287435186
28-08-2019,59.870573159770814,61.021465943817624,60.537769212397386
29-08-2019,59.85415050465768,61.020775431569135,60.53864200304149
30-08-2019,59.85485557878515,61.02043406151073,60.53928106631893
01-09-2019,59.864579498447974,61.017782505212104,60.5388497466464
02-09-2019,59.84714564464453,61.01999268648281,60.538235568613736
03-09-2019,59.86720239775298,61.0175367738173,60.53993546219401
04-09-2019,59.851072824258424,61.01772044316092,60.53861987080853
05-09-2019,59.852287918652294,61.020147174494966,60.53991965362388
06-09-2019,59.86160174504996,61.01729331060653,60.538452019869084
09-09-2019,59.84503264392238,61.01932873734136,60.53927027466585
10-09-2019,59.86456750807551,61.01753927272111,60.54001544339146
11-09-2019,59.848728861397966,61.0132338421456,60.5393551135776
12-09-2019,59.85041337692023,61.01925035652254,60.54052036190218
13-09-2019,59.859162763197624,61.01705517645015,60.53931912897161
16-09-2019,59.84317496561816,61.01357495370767,60.54007721110903
17-09-2019,59.8621740011623,61.01740210794465,60.54127117356093
18-09-2019,59.846624154561674,61.01783309245816,60.54051767093665
19-09-2019,59.848828475241596,61.01985737229543,60.540872300314845
20-09-2019,59.857030145350656,61.01722758742492,60.54033146560288
23-09-2019,59.8419088859855,61.01992757479352,60.53979116286953
24-09-2019,59.86070364332748,61.01606078991583,60.54086556786818
25-09-2019,59.84544049038706,61.01797221291159,60.540710782274935
26-09-2019,59.84795246641935,61.017798490957645,60.54074590692898
27-09-2019,59.85562344904602,61.01808328722878,60.53961677040639
30-09-2019,59.84076431309323,61.01603180238559,60.540142704164346
01-10-2019,59.85813969184829,61.015715209670084,60.539828563959155
02-10-2019,59.84286600648832,61.021536386656095,60.53945732934468
03-10-2019,59.84574079135842,61.02138401822,60.5395443104889
04-10-2019,59.852898315820426,61.021236559681235,60.53956840005512
07-10-2019,59.838586274220006,61.02146740122974,60.53899172898852
08-10-2019,59.85604288569031,61.021253562899076,60.53927326982232
09-10-2019,59.84134684441676,61.02117461814563,60.5395696865473
10-10-2019,59.84455340347979,61.021349786280496,60.53911821564516
11-10-2019,59.851214808108864,61.01742067926604,60.5392508768738
14-10-2019,59.83743822100981,61.015355180645976,60.5393002545085
15-10-2019,59.85440139741745,61.01476341839016,60.53888670648953
16-10-2019,59.83998577790196,61.01754037888994,60.53935071911263
17-10-2019,59.84349507874007,61.01517276850417,60.53865426330803
18-10-2019,59.84967773049084,61.0155216144369,60.539635266010755
21-10-2019,59.83672137144914,61.017324631401735,60.53911022704395
22-10-2019,59.853226412116854,61.016021399417994,60.53886566298876
23-10-2019,59.83908911614002,61.01601443527131,60.539486348291746
24-10-2019,59.84287399533672,61.01525669845612,60.53921958497326
25-10-2019,59.848595219482874,61.01525497601778,60.539817932669614
28-10-2019,59.83585428037467,61.015345453447104,60.53960643608812
29-10-2019,59.852129958436954,61.016133376876326,60.53956160166558
30-10-2019,59.83826887326275,61.02068008012462,60.54000109577899
31-10-2019,59.842303912881476,61.02075474929124,60.53984874837937
01-11-2019,59.84731041608769,61.02055099195854,60.539281646037644
04-11-2019,59.83477441293062,61.019715409459955,60.53914739921817
05-11-2019,59.85031608457934,61.01319850100546,60.5399226797294
06-11-2019,59.83672907718724,61.01784754292762,60.53984733698491
07-11-2019,59.840990490217145,61.01927766220155,60.539471993529624
08-11-2019,59.84584037013528,61.017428508590704,60.539397297767266
11-11-2019,59.834087677853454,61.01970973904576,60.53988408239079
12-11-2019,59.849174477404745,61.017192854873834,60.53963642988376
13-11-2019,59.83585938920594,61.01727381497084,60.538925571002146
14-11-2019,59.84032491329279,61.018887412080375,60.53925239019871
15-11-2019,59.84476451863384,61.01348972758357,60.53942246045773
18-11-2019,59.83348809816363,61.019513807216725,60.53956028293079
19-11-2019,59.84815459516142,61.01766995395066,60.540092593516
20-11-2019,59.83510923721493,61.0175057237797,60.53981940403543
21-11-2019,59.840054539351925,61.02013561170606,60.540019525204485
22-11-2019,59.84410049327683,61.01805770807533,60.53968326980681
25-11-2019,59.83328843898433,61.01750613371171,60.53951713944153
26-11-2019,59.84776274620366,61.01608515383179,60.53968314614738
27-11-2019,59.83498489494054,61.02013544505271,60.539218802029865
28-11-2019,59.83979746670297,61.020063234925885,60.54003814831677
29-11-2019,59.84346611763824,61.02049809905109,60.53908231364588
02-12-2019,59.83249958814018,61.01786371928724,60.539386321481395
03-12-2019,59.846276461653495,61.01519679501201,60.53919642981949
04-12-2019,59.833763855110796,61.015223378325494,60.53892932880478
05-12-2019,59.838721947476984,61.00923478325719,60.53965901811119
06-12-2019,59.84202934081453,61.01775968602376,60.539204776649854
09-12-2019,59.832110392071485,61.01779756339036,60.53925433447993
10-12-2019,59.845468418000905,61.009254496756526,60.53896697204505
11-12-2019,59.8332187525611,61.01511605966651,60.53886559134465
12-12-2019,59.838305283712565,61.01530865919785,60.53924508648702
13-12-2019,59.84126713815132,61.01808664994019,60.539470178737346
16-12-2019,59.8317770148833,61.01757848722039,60.53934841577199
17-12-2019,59.84475025899551,61.015443941021736,60.53979840513976
18-12-2019,59.83276118662268,61.015518316288656,60.53942154517154
19-12-2019,59.83796017184481,61.01536205579609,60.539717168316926
20-12-2019,59.84068019395101,61.009549978831835,60.539743677484815
23-12-2019,59.831903664570824,61.01799471617824,60.53983546830495
24-12-2019,59.84471977352121,61.01598251135372,60.540148387866324
25-12-2019,59.83298889948101,61.02051301082478,60.53994787916305
26-12-2019,59.838285382906456,61.020532348304094,60.54045923410129
27-12-2019,59.840601914933934,61.02003986223931,60.540208718196915
30-12-2019,59.831934318652586,61.01609594702543,60.53985189019881
31-12-2019,59.84408761398733,61.01617027480349,60.53982250594372
